tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
scCAEs,https://github.com/gushenweiz/scCAEs,TRUE,"## Install

To use scCAEs you must make sure that your python version is greater than 3.6. If you don’t know the version of python you can check it by:
```python
python
>>> import platform
>>> platform.python_version()
'3.6.13'
```

* PyPI  
Directly install the required packages from PyPI.

```bash
pip install scipy==1.4.1
pip install scikit_learn==0.22.1
pip install scanpy==1.4.6
pip install python-igraph==0.8.2
```
We recommend using Anaconda (see [Installing Anaconda](https://docs.anaconda.com/anaconda/install/)) to install Theano:
```bash
conda install theano==1.0.4
```
You need to complete Theano's GPU configuration by yourself (see [GPU supprot](https://lasagne.readthedocs.io/en/latest/user/installation.html#gpu-support)), otherwise scCAEs will not work as expected.
Finally, you should install version 0.2.dev1 of Lasagne.
```bash
git clone https://github.com/Lasagne/Lasagne.git
cd Lasagne
pip install --editable .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install required system dependencies for building packages if needed
RUN apt-get update && apt-get install -y --no-install-recommends \
    build-essential \
    gfortran \
    libopenblas-dev \
    liblapack-dev \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

# Create a new conda environment with Python 3.8 to meet version requirements
RUN conda create -p /home/STOmics_test/.conda/envs/scCAEs_env -y python=3.8

# Install PyPI packages into the new environment using conda
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    scanpy=1.4.6 \
    python-igraph=0.8.2

# Install Theano via conda into the new environment
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y theano=1.0.4

# Clone and install Lasagne in editable mode
RUN git clone https://github.com/Lasagne/Lasagne.git /tmp/Lasagne && \
    cd /tmp/Lasagne && \
    conda run -p /home/STOmics_test/.conda/envs/scCAEs_env pip install --editable .

# Set environment variables and activate the new environment by default
ENV PATH=""/home/STOmics_test/.conda/envs/scCAEs_env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/scCAEs_env"" >> /home/STOmics_test/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: 你的 Docker 构建失败的原因是：

```
LibMambaUnsatisfiableError: Encountered problems while solving:
  - package scanpy-1.4.6-py_0 is excluded by strict repo priority
```

### ?? 问题分析

你使用了 **清华镜像源**（`https://mirrors.tuna.tsinghua.edu.cn/anaconda/cloud/...`）作为 Conda 的 channel，并且启用了 **strict channel priority（严格通道优先级）**。在这种模式下，Conda 只会从**优先级最高的 channel**中安装包，而不会混合多个 channel 的包。

错误信息明确指出：
> `scanpy-1.4.6-py_0 is excluded by strict repo priority`

这意味着：
- `scanpy=1.4.6` 这个版本的包可能只存在于 `bioconda` 或 `defaults` 中；
- 但你的 channel 顺序是：
  ```yaml
  - https://mirrors.tuna.tsinghua.edu.cn/anaconda/cloud/conda-forge
  - https://mirrors.tuna.tsinghua.edu.cn/anaconda/cloud/bioconda
  - defaults
  ```
- 因为 `conda-forge` 优先级最高，而 `scanpy=1.4.6` 在 `conda-forge` 中可能**不存在**或**不兼容**当前环境（比如 Python 3.8），所以被排除了；
- 而 Conda 在 strict 模式下**不允许回退到低优先级 channel**（如 bioconda）去安装这个包，于是报错。

---

### ? 解决方案

#### ? 方法一：**关闭 strict channel priority（推荐）**

在 `conda install` 命令中显式禁用 strict priority：

```Dockerfile
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
    --no-channel-priority \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    scanpy=1.4.6 \
    python-igraph=0.8.2
```

> `--no-channel-priority` 会允许 Conda 从多个 channel 中选择兼容的包，而不是死守第一个 channel。

---

#### ? 方法二：**显式指定 channel 安装 scanpy**

因为 `scanpy` 通常由 `bioconda` 提供，你可以强制从 `bioconda` 安装它：

```Dockerfile
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
    -c bioconda \
    -c conda-forge \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    scanpy=1.4.6 \
    python-igraph=0.8.2
```

> 注意：这里 `-c bioconda` 放在前面，提高其优先级，或者确保 `scanpy` 明确来自 `bioconda`。

但更稳妥的方式是：

```Dockerfile
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    python-igraph=0.8.2 \
    && conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y -c bioconda scanpy=1.4.6
```

分两步安装，避免 channel 冲突。

---

#### ? 方法三：**升级 scanpy 版本（如果可行）**

`scanpy=1.4.6` 是一个较老的版本（发布于 2020 年）。如果你的代码兼容更新版本，建议使用 `scanpy>=1.9`，它在 `conda-forge` 中有良好支持，可避免 channel 问题。

例如：

```Dockerfile
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
    -c conda-forge \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    scanpy=1.9.3 \
    python-igraph=0.10
```

> 注意：`scikit-learn=0.22.1` 和 `scanpy=1.9+` 可能存在兼容性问题，需测试。

---

### ??? 额外建议

1. **检查基础镜像是否已配置 strict priority**  
   你的基础镜像 `ub22_co310_scanpy_stomicstest:3.0` 可能已经设置了 `.condarc` 启用 strict priority。你可以进入容器检查：
   ```bash
   cat ~/.condarc
   ```
   如果有 `channel_priority: strict`，建议在 Dockerfile 中覆盖：
   ```Dockerfile
   RUN conda config --set channel_priority flexible
   ```

2. **使用 mamba 加速并改善依赖解析（可选）**  
   将 `conda install` 替换为 `mamba install`（更快、更智能的依赖解析器）：
   ```Dockerfile
   RUN mamba install -p /home/STOmics_test/.conda/envs/scCAEs_env -y \
       --no-channel-priority \
       scipy=1.4.1 scikit-learn=0.22.1 scanpy=1.4.6 python-igraph=0.8.2
   ```

---

### ? 总结

**根本原因**：strict channel priority 阻止从非最高优先级 channel（如 bioconda）安装 `scanpy=1.4.6`。

**推荐修复**：在 `conda install` 中添加 `--no-channel-priority` 参数。

修改后的 Dockerfile 第 19 行应为：

```Dockerfile
RUN conda install -p /home/STOmics_test/.conda/envs/scCAEs_env -y --no-channel-priority \
    scipy=1.4.1 \
    scikit-learn=0.22.1 \
    scanpy=1.4.6 \
    python-igraph=0.8.2
```

这样就能成功构建！",,
scSemiCluster,https://github.com/xuebaliang/scSemiCluster,TRUE,,NO_INSTALLATION,,,,,,,
VAE-SNE,https://github.com/jgraving/vaesne,TRUE,,NO_INSTALLATION,,,,,,,
contrastiveVI,https://github.com/suinleelab/contrastiveVI,TRUE,"### Installation

To install the latest version of contrastiveVI via pip

```
pip install contrastive-vi
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir contrastive-vi",wh-harbor.dcs.cloud/public-library/agent_contrastivevi:1.0,TRUE,2,,,
INSCT,https://github.com/lkmklsmn/insct,TRUE,"## Installation

`INSCT` depends on the following Python packages. These need to be installed separately:
```
ivis==1.7.2
scanpy
hnswlib
```

To install `INSCT`, follow these instructions:

### Github

Install directly from Github using pip:

```alias
pip install git+https://github.com/lkmklsmn/insct.git
```

Download the package from Github and install it locally:

```alias
git clone http://github.com/lkmklsmn/insct
cd insct
pip install .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

SHELL [""/bin/bash"", ""-c""]

RUN sudo apt update -y && \
    sudo apt install -y git && \
    conda init bash && \
    echo ""conda activate base"" >> ~/.bashrc

ENV SKLEARN_ALLOW_DEPRECATED_SKLEARN_PACKAGE_INSTALL=True

RUN pip install --user ivis==1.7.2 hnswlib && \
    pip install --user git+https://github.com/lkmklsmn/insct.git

ENV PATH=""/root/.local/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_insct:1.0,TRUE,2,,,
RNA-Sieve,https://github.com/songlab-cal/rna-sieve,FALSE,,MISSING_README,,,,,,,
scAnCluster,https://github.com/xuebaliang/scAnCluster,TRUE,,NO_INSTALLATION,,,,,,,
spliceJAC,https://github.com/federicobocci/spliceJAC,TRUE,"spliceJAC is available as a python library and can be installed with pip:
pip install -U splicejac",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install any system dependencies if needed (none indicated, so skip)

USER STOmics_test

# Install splicejac using pip in the existing py310 environment
RUN pip install --no-cache-dir -U splicejac",wh-harbor.dcs.cloud/public-library/agent_splicejac:1.0,TRUE,1,,,
BranchedGP,https://github.com/ManchesterBioinference/BranchedGP,TRUE,"You can install it via `pip install BranchedGP`.

Create a virtual environment, activate it and run `make install`.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Ensure pip is available in the base environment
RUN python3 -m pip install --no-cache-dir --upgrade pip

USER STOmics_test

# Install BranchedGP directly via pip in the existing py310 environment
RUN pip install --no-cache-dir BranchedGP",wh-harbor.dcs.cloud/public-library/agent_branchedgp:1.0,TRUE,1,,,
DeepRIG,https://github.com/JChander/DeepRIG,TRUE,"## Installation
Installing within a conda environment is recommended. After Anaconda is installed in your OS, create a new environment.
```
>> conda create -n new_environ_name python=3.7
```
The `new_environ_name` is the new environment name with any name you prefer. Then activate your environment using following command:
```
>> conda activate new_environ_name
```
Installing all the dependencies recorded in the `requirements.txt` file in this repository using conda:
```
>> conda install --yes --file requirements.txt
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
DeepVelo,https://github.com/bowang-lab/DeepVelo,TRUE,"## Installation

Please note that using the pip version is currently recommended. The currently supported python versions are `3.7`, `3.8`, and `3.9`. 

```bash
pip install deepvelo
```

### Using GPU

The `dgl` cpu version is installed by default. For GPU acceleration, please install a proper [dgl gpu](https://www.dgl.ai/pages/start.html) version compatible with your CUDA environment.

```bash
pip uninstall dgl # remove the cpu version
# replace cu101 with your desired CUDA version and run the following
pip install ""dgl-cu101>=0.4.3,<0.7""
```

### Install the development version

We use poetry to manage dependencies.

```bash
poetry install
```

This will install the exact versions in the provided [poetry.lock](poetry.lock) file. If you want to install the latest version for all dependencies, use the following command.

```bash
poetry update
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install pip if not present (though likely already installed)
RUN apt-get update && apt-get install -y --no-install-recommends python3-pip

USER STOmics_test

# Create a new conda environment with Python 3.9 as required by deepvelo
RUN conda create -p /home/STOmics_test/.conda/envs/deepvelo_env -y python=3.9

# Install deepvelo in the new environment
RUN conda run -p /home/STOmics_test/.conda/envs/deepvelo_env pip install --no-cache-dir deepvelo

# Set the new environment as default
ENV PATH=""/home/STOmics_test/.conda/envs/deepvelo_env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/deepvelo_env"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_deepvelo:1.0,TRUE,1,,,
scMGCA,https://github.com/Philyzh8/scMGCA,FALSE,,MISSING_README,,,,,,,
tGPT,https://github.com/deeplearningplus/tGPT,TRUE,,NO_INSTALLATION,,,,,,,
AutoClass,https://github.com/datapplab/AutoClass,TRUE,"### Installation (unix/linux/bash command line)

You can download AutoClass module from GitHub. AutoClass runs with Python 3, and you need to have TensorFlow (>=2.0) and a few other pacakges installed first(as below).
``` bash
pip install --upgrade tensorflow
pip install numpy pandas sklearn matplotlib
```
Download or clone AutoClass module (replace with your own local directory):
``` bash
cd /path/to/your/local/directory/
git clone https://github.com/datapplab/AutoClass
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

SHELL [""/bin/bash"", ""-c""]

RUN sudo apt update -y && \
    sudo apt install -y git

RUN pip install --user --upgrade tensorflow && \
    pip install --user numpy pandas scikit-learn matplotlib

RUN cd /workspace && \
    git clone https://github.com/datapplab/AutoClass && \
    mkdir -p $HOME/autoclass && \
    cp -r AutoClass/* $HOME/autoclass/

ENV PATH=""/home/.local/bin:${PATH}""

WORKDIR $HOME/autoclass",wh-harbor.dcs.cloud/public-library/agent_autoclass:1.0,TRUE,3,,,
ddqc,https://github.com/ayshwaryas/ddqc,TRUE,"## installation
1. Clone this repository using the following code:
   
   `git clone https://github.com/ayshwaryas/ddqc.git`
2. In the root directory of the package run the following command:
   
    `pip install .`
3. For the usage instructions refer to tutorials/ddqc_tutorial.ipynb",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

SHELL [""/bin/bash"", ""-c""]

RUN sudo apt update -y && \
    sudo apt install -y git && \
    git clone https://github.com/ayshwaryas/ddqc.git && \
    cd ddqc && \
    pip install --user .",wh-harbor.dcs.cloud/public-library/agent_ddqc:1.0,TRUE,1,,,
locCSN,https://github.com/xuranw/locCSN,TRUE,"Installation
-----------------
```python
pip install locCSN
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir locCSN",wh-harbor.dcs.cloud/public-library/agent_loccsn:1.0,TRUE,1,,,
MEBOCOST,https://github.com/zhengrongbin/MEBOCOST,TRUE,"### Installation

-   download and install miniconda environment (Users can skip this step if a python-based environment has been well-established).

```{bash}
wget https://repo.anaconda.com/miniconda/Miniconda3-latest-Linux-x86_64.sh && bash Miniconda3-latest-Linux-x86_64.sh

conda create -n mebocost python=3.12

conda activate mebocost
```

-   download MEBOCOST package from github

```{bash}
git clone https://github.com/kaifuchenlab/MEBOCOST.git

cd MEBOCOST
```

-   install requirements

```{bash}
pip install -r requirements.txt
```

-   install MEBOCOST

```{bash}
python -m pip install .
```

#### To check whether it has been installed successfully, you can run in python:

```{python}
>>from mebocost import mebocost
```

#### if the mebocost can be imported successfully, you are good!",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/mebocost -y python=3.12

ENV PATH=""/home/STOmics_test/.conda/envs/mebocost/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/mebocost"" >> ~/.bashrc

RUN git clone https://github.com/kaifuchenlab/MEBOCOST.git

RUN cd MEBOCOST && pip install --no-cache-dir -r requirements.txt

RUN cd MEBOCOST && python -m pip install .",wh-harbor.dcs.cloud/public-library/agent_mebocost:1.0,TRUE,1,,,
scAIDE,https://github.com/tinglabs/scAIDE,TRUE,"## Installation
### - Required Installations
AIDE and RPH-kmeans are implemented in python, biological analytics code in R.

- Python3: tensorflow 1.14, numpy, scipy, scikit_learn, tqdm, seaborn
- R: parallel, gmp, ggplot2

### - Install
- AIDE: please refer to [https://github.com/tinglabs/aide](https://github.com/tinglabs/aide) for details.
- RPH-kmeans: please refer to [https://github.com/tinglabs/rph_kmeans](https://github.com/tinglabs/rph_kmeans) for details.
- scAIDE (R package):

	```r
	require(devtools)
	setwd(""where scAIDE folder is located"")
	install(""scAIDE"")
	```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scTour,https://github.com/LiQian-XC/sctour,TRUE,pip install sctour,READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

SHELL [""/bin/bash"", ""-c""]

RUN conda install -y sctour

ENV PATH=""/root/miniconda3/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_sctour:1.0,TRUE,1,,,
CIForm,https://github.com/zhanglab-wbgcas/CIForm,TRUE,,NO_INSTALLATION,,,,,,,
MaxFuse,https://github.com/shuxiaoc/maxfuse,TRUE,"The MaxFuse package can also be installed via pip:
1conda create -n maxfuse python=3.8
2conda activate maxfuse
3python -m pip install maxfuse",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/maxfuse -y python=3.8 && \
    conda run -p /home/STOmics_test/.conda/envs/maxfuse pip install --no-cache-dir maxfuse

ENV PATH=""/home/STOmics_test/.conda/envs/maxfuse/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/maxfuse"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_maxfuse:1.0,TRUE,1,,,
MQuad,https://github.com/single-cell-genetics/MQuad,FALSE,,MISSING_README,,,,,,,
scSpace,https://github.com/ZJUFanLab/scSpace,TRUE,"### Create and activate Python environment
For scSpace, the python version need is over 3.8. If you have installed Python3.6 or Python3.7, consider installing Anaconda, and then you can create a new environment.
```
conda create -n scspace python=3.8
conda activate scspace
```
### Install pytorch
The version of pytorch should be suitable to the CUDA version of your machine. You can find the appropriate version on the [PyTorch website](https://pytorch.org/get-started/locally/).
Here is an example with CUDA11.6:
```
pip install torch --extra-index-url https://download.pytorch.org/whl/cu116
```
### Install other requirements
```
cd scSpace-master
pip install -r requirements.txt
```
### Install scSpace
```
python setup.py build
python setup.py install
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && \
    apt-get install -y --reinstall git ca-certificates && \
    rm -rf /var/lib/apt/lists/*

USER STOmics_test

ARG GITHUB_TOKEN

RUN conda create -p /home/STOmics_test/.conda/envs/scspace -y python=3.8

RUN conda run -p /home/STOmics_test/.conda/envs/scspace pip install --no-cache-dir torch --extra-index-url https://download.pytorch.org/whl/cu116

RUN git clone https://${GITHUB_TOKEN}@github.com/STOmics/scSpace.git scSpace-master && \
    cd scSpace-master && \
    conda run -p /home/STOmics_test/.conda/envs/scspace pip install --no-cache-dir -r requirements.txt && \
    conda run -p /home/STOmics_test/.conda/envs/scspace python setup.py build && \
    conda run -p /home/STOmics_test/.conda/envs/scspace python setup.py install

ENV PATH=""/home/STOmics_test/.conda/envs/scspace/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/scspace"" >> ~/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: 从你提供的 Docker 构建日志来看，**构建失败的根本原因是网络连接超时**，具体是在执行 `git clone` 命令时无法连接到 GitHub：

```
fatal: unable to access 'https://github.com/STOmics/scSpace.git/': 
Failed to connect to github.com port 443 after 131037 ms: Connection timed out
```

---

### ?? 错误分析

- **错误代码**: `exit code: 128`（Git 克隆失败）
- **根本原因**: 在容器内尝试通过 HTTPS 克隆私有仓库 `https://github.com/STOmics/scSpace.git` 时，**网络连接 GitHub 超时**。
- **可能原因包括**：
  1. 构建环境（如 CI/CD runner、Docker 主机）**没有外网访问权限**；
  2. **GitHub 被防火墙或代理拦截**；
  3. **DNS 解析失败**；
  4. 使用了无效或过期的 `GITHUB_TOKEN`（虽然这里先超时，token 问题通常会返回 403，但也不能完全排除）；
  5. GitHub 服务暂时不可用（可能性较低）。

---

### ?? 安全警告（次要但重要）

日志中还有一条警告：

> `WARN: SecretsUsedInArgOrEnv: Do not use ARG or ENV instructions for sensitive data (ARG ""GITHUB_TOKEN"")`

这说明你在 Dockerfile 中使用了 `ARG GITHUB_TOKEN` 并在 `RUN` 指令中直接使用它（如 `https://${GITHUB_TOKEN}@...`），**会导致 token 被写入镜像层历史中，存在泄露风险**。

? **正确做法**：使用 **Docker BuildKit 的 secrets 功能** 来安全传入 token。

---

### ? 解决方案

#### ? 1. **修复网络连接问题**
- 确保构建机器可以访问 `github.com:443`。
  ```bash
  # 在构建主机上测试
  curl -v https://github.com
  telnet github.com 443
  ```
- 如果在企业内网，可能需要配置 **HTTP/HTTPS 代理**：
  ```dockerfile
  # 在 Dockerfile 开头（临时方案）
  ENV HTTP_PROXY=http://your-proxy:port
  ENV HTTPS_PROXY=http://your-proxy:port
  ```
  或在 `docker build` 时传入：
  ```bash
  docker build --build-arg HTTP_PROXY --build-arg HTTPS_PROXY ...
  ```

#### ? 2. **使用 SSH 克隆（推荐用于私有仓库）**
- 将 GitHub token 替换为 **SSH 部署密钥（Deploy Key）**。
- 在 Dockerfile 中使用 `git clone git@github.com:STOmics/scSpace.git`。
- 需要将私钥通过 BuildKit secrets 传入，并配置 `~/.ssh/config`。

#### ? 3. **使用 BuildKit Secrets（安全传入 token）**
修改 Dockerfile：

```dockerfile
# syntax=docker/dockerfile:1.4

ARG GITHUB_TOKEN
# 不要直接在 RUN 中使用 $GITHUB_TOKEN！

RUN --mount=type=secret,id=github_token \
    GITHUB_TOKEN=$(cat /run/secrets/github_token) && \
    git clone https://${GITHUB_TOKEN}@github.com/STOmics/scSpace.git scSpace-master && \
    cd scSpace-master && \
    conda run -p /home/STOmics_test/.conda/envs/scspace pip install --no-cache-dir -r requirements.txt && \
    conda run -p /home/STOmics_test/.conda/envs/scspace python setup.py build && \
    conda run -p /home/STOmics_test/.conda/envs/scspace python setup.py install
```

构建时传入 secret：

```bash
echo ""your_github_token_here"" > gh_token.txt
docker build --secret id=github_token,src=gh_token.txt .
```

> 注意：需启用 BuildKit：`export DOCKER_BUILDKIT=1`

#### ? 4. **检查 GITHUB_TOKEN 权限**
确保该 token 具有 **repo** 权限（至少能读取私有仓库）。

---

### ?? 总结

| 问题 | 解决方案 |
|------|--------|
| **GitHub 连接超时** | 检查网络、代理、DNS；确保可访问 `github.com:443` |
| **Token 安全泄露风险** | 改用 `--mount=type=secret` 方式传入 token |
| **构建失败** | 优先解决网络问题，再优化安全实践 |

---

如果你能确认网络正常，但仍然超时，也可以尝试 **增加 Git 超时时间**（临时缓解）：

```dockerfile
RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://${GITHUB_TOKEN}@github.com/...
```

但**根本还是网络可达性**。

需要我帮你重写一个安全且健壮的 Dockerfile 吗？",,
TDL,https://github.com/xiaoyeye/TDL,TRUE,"Users need to install python and ‘Keras’ and ‘theano’ modules, and  all ohther modules required by the code. We  recommend Anaconda to do this.
Author's environment is python 3.6.3 in a Linux server which is now running Centos 6.5 as the underlying OS and Rocks 6.1.1 as the cluster management revision.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/py363 -y python=3.6.3 && \
    conda install -p /home/STOmics_test/.conda/envs/py363 -y keras theano

ENV PATH=""/home/STOmics_test/.conda/envs/py363/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/py363"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_tdl:1.0,TRUE,1,,,
UNCURL,https://github.com/yjzhang/uncurl_python,FALSE,,MISSING_README,,,,,,,
